ID,Category,Setup,Input,"Expected reasoning factors (deterministic)","Expected NPC response (behavioral rubric)",Why,User comment
MEM-PRIV-FIRST-MEETING-01,A · Privacy & Name Learning,"Fresh world, seeds run, 0 knowledgeFact rows for entity=PC. PC has playerPersona.surfaceManner = ""不自信，躲闪我的目光""","PC: 你好","isNameLearned = false; talkeeName = ""不自信的人""; §3 bioName renders as ""不自信的人""; §3 ageText empty; namePermissionNudge SKIPPED; §5.5 header is ""·对 不自信的人·""","• MUST NOT use the PC's displayName (李平 or whatever it is).
• MUST introduce herself (我是琳娜...) OR ask the PC's name.
• MUST stay in-register (温文尔雅 / polite).
• SHOULD show curiosity about where she is (per defaultTask).","First-meeting baseline. Without the privacy gate, pre-2A.11 leaked the name from turn 1.",
MEM-PRIV-LEARN-NAME-01,A · Privacy & Name Learning,"Same as -01 above. Turn 1 already completed.","PC: 我叫李平","After this turn's Op A: knowledgeFact has at least one row with factText containing ""李平"". isNameLearned flips to true for the next turn's prompt assembly.","• SHOULD acknowledge the introduction (李平...你好 or similar).
• MAY introduce herself if she hasn't yet.
• MUST NOT panic / loop.","The PC's explicit introduction is the canonical trigger for ""name learned"".",
MEM-PRIV-NAME-PERSISTS-01,A · Privacy & Name Learning,"knowledgeFact has prior LT row mentioning ""李平"" (from previous conv). New conversation starting. Empty conv message log.","PC: 你好","isNameLearned = true from the prior conv's LT rows. talkeeName = ""李平"". §3 bioName renders real name. namePermissionNudge fires.","• MAY use the PC's name.
• MUST treat as a known person, not first meeting (don't re-introduce as if total stranger).","Cross-conversation name persistence per user disposition.",
MEM-PRIV-ANON-LABEL-FALLBACK-01,A · Privacy & Name Learning,"PC's playerPersona.appearance and surfaceManner BOTH empty / whitespace-only.","PC: 你好 (turn 1)","deriveAnonymousLabel returns ""陌生人"". talkeeName = ""陌生人"". §3 still renders 姓名：陌生人.","• MUST NOT use the PC's real name.
• MAY ask for the PC's name.","Tests the fallback path when surface text is missing.",
MEM-PRIV-SHORT-NAME-FALSE-POSITIVE-01,A · Privacy & Name Learning,"PC's displayName = ""家"" (one character; rare adversarial case). knowledgeFact already has an __general__ row with factText ""我们一起回家吧。"". New conversation.","PC: 你好 (turn 1)","isNameLearned = true (BUG — 家 is a substring of 回家). §3 uses real name.","• Document round-1 limitation in the User Comment column. Acceptance: known failure mode; long-tail; user dispositioned LOW severity.","Substring-detection edge case from the verification review. Pin as a known limitation; don't fix in round 1.",
MEM-INSTINCT-COLD-START-01,B · §6 Instinct Surface,"Fresh world. seedBasicInstincts run; 15 universal instinct rows in LT. 0 op-a rows yet.","PC: 你好","§6 general block renders 【对世界的认识】 header + 6 instinct rows (RENDER_FACTS_GENERAL = 6). Visible to Grok in the system prompt. INSTINCT_RENDER_FLOOR = 2 is satisfied (all 6 are instincts).","• MUST stay in-register (温文尔雅).
• MAY surface I-SAF-1 / I-SAF-3 themes (look-around, wariness) given fresh-place context.
• MUST NOT contradict instinct content.","The seeded floor should shape behavior from turn 1.",
MEM-INSTINCT-IMMUTABLE-N28-01,B · §6 Instinct Surface,"Instincts seeded. Op A's Grok call emits decision='exact' against an instinctSlotKey='I-SAF-3' LT row.","(LLM-decided)","N28 guard fires (warn-log: '[Op A] N28 guard: ... downgrading to lt-only'). The LT instinct row's frequency stays at 1, lastUpdatedAt stays at seed time, affectImpact stays undefined. A NEW ST row is inserted with source='op-a', sourceFactId=<I-SAF-3 id>, pinned=true (inherited).","(No NPC-reply check — internal invariant.)","Trial-2 saw instinct corruption pre-2A.9; this scenario pins it doesn't recur.",
MEM-INSTINCT-FLOOR-EVICTION-01,B · §6 Instinct Surface,"6 high-score op-a rows + 2 instincts (all source='instinct', low score). RENDER_FACTS_GENERAL = 6, INSTINCT_RENDER_FLOOR = 2.","(assembling §6)","sortGeneralFacts evicts the 2 lowest-scoring op-a rows; substitutes 2 instincts. Final rendered set: 4 op-a + 2 instincts.","(Internal — pin the sort result.)","The floor invariant. Already unit-tested but worth flagging as a behavior contract.",
MEM-INSTINCT-LT-ONLY-REFRESH-01,B · §6 Instinct Surface,"Instinct I-SAF-5 in LT (canonical). Grok emits decision='lt-only' pointing at I-SAF-5.","(LLM-decided, conversational trigger that mentions ""距离"" / ""不熟的人"")","New ST row inserted: source='op-a', sourceFactId=<I-SAF-5 id>, factText=<original LT prose>, frequency=<LT.frequency + 1>, pinned=true (inherited). LT instinct row UNMODIFIED.","• MAY express distance-keeping language (the I-SAF-5 surface) in the reply.","L7 refresh-copy path; trial-5 saw this fire correctly.",
MEM-OPA-INSERT-NEW-FACT-01,C · Match-Tree & Op A Apply,"Empty per-target slice.","PC: 我喜欢喝茶","Grok emits decision='insert'. New ST row created, entity=PC playerId, source='op-a', frequency=1, affectImpact populated.","(No reply check — write-side.)","Baseline insert.",
MEM-OPA-EXACT-REENCOUNTER-01,C · Match-Tree & Op A Apply,"Per-target slice has a row with factText ""他喜欢喝茶。"" from earlier turn.","PC: 我还是喜欢喝茶 (paraphrase but same fact)","Grok emits decision='exact', existingFactId=<row id>. Row patched: frequency: N→N+1, lastUpdatedAt = now, importance = max(existing, fact.importance) (N27 monotonic). refireImpact falls back to STORED affectImpact (Fix 4 in 2A.9).","(No reply check.)","The ""exact re-encounter still re-fires affect"" contract.",
MEM-OPA-PARTIAL-MERGE-01,C · Match-Tree & Op A Apply,"Per-target slice has row ""他自称叫李平。"".","PC (after introducing as Li Ping then later contradicting): 其实我叫李星平","Grok emits decision='partial', existingFactId=<row id>, mergedFactText='他先后说自己叫「李平」和「李星平」', isContradiction=true. Row patched: factText replaced with merged prose; pinned=true; frequency++; keywords replaced with Grok's emitted merge.","• SHOULD express confusion / wariness about the contradiction.","The partial-merge path.",
MEM-OPA-LT-ONLY-OPA-ROW-01,C · Match-Tree & Op A Apply,"Per-target slice empty in ST; per-target LT has one row about the PC.","PC: (any content related to the LT fact)","Grok emits decision='lt-only', existingFactId=<LT row id>. New ST row inserted as L7 refresh-copy with sourceFactId=<LT row id>, source='op-a'. LT row's lastUpdatedAt STAYS at original (this is the deferred limitation per 2A.9 Lens-2 Point 3 — known gap).","(No reply check.)","Refresh-copy semantics for ordinary (non-instinct) LT rows.",
MEM-AFFECT-PER-TARGET-ROUTE-01,D · Affect Routing,"mindState[owner, target] exists with affection.value=0. Op A emits fact with affectImpact.targetEntity=<PC's display name OR anon label>, intensity=0.5, confidence=0.8.","(LLM-decided)","resolveEntity maps targetEntity to PC's playerId. routeToPerTarget = true. applyN24Refire patches mindState.affection: value = clamp(-1, 1, 0 + 0.5*0.8) = 0.4. lastSetMs updated.","(No reply check.)","Per-target routing fix from 2A.9 C2.",
MEM-AFFECT-OWNER-EMOTION-ROUTE-01,D · Affect Routing,"mindState[owner, target] exists. Op A emits fact with affectImpact.targetEntity=null, label=""不安"", intensity=0.6, confidence=0.9.","(LLM-decided)","routeToPerTarget = false. applyN24Refire patches mindState.emotion: value=min(1, abs(0.6*0.9))=0.54, label='不安', halfLifeMs=EMOTION_HALFLIFE_MS.","(No reply check.)","Untargeted affect → owner emotion path.",
